"Facility ID","Facility Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Start Date","End Date"
010001,SOUTHEAST HEALTH MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,Houston,(334) 793-8701,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,60,47,2,07/01/2020,12/31/2020
010001,SOUTHEAST HEALTH MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,Houston,(334) 793-8701,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,94,31,2,07/01/2020,12/31/2020
010001,SOUTHEAST HEALTH MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,Houston,(334) 793-8701,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,"1, 2, 3",07/01/2020,12/31/2020
010001,SOUTHEAST HEALTH MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,Houston,(334) 793-8701,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,74,47,2,07/01/2020,12/31/2020
010001,SOUTHEAST HEALTH MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,Houston,(334) 793-8701,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,83,24,2,07/01/2020,12/31/2020
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Emergency Department,EDV,Emergency department volume,very high,,,01/01/2019,12/31/2019
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,93,2133,,10/01/2020,03/31/2021
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,139,478,,07/01/2020,12/31/2020
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,278,11,,07/01/2020,12/31/2020
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,7,07/01/2020,12/31/2020
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Emergency Department,OP_22,Left before being seen,2,68296,,01/01/2019,12/31/2019
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,97,180,,01/01/2019,12/31/2019
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,100,21,,01/01/2019,12/31/2019
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,1,07/01/2020,12/31/2020
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Pregnancy and Delivery Care,PC_01,Elective Delivery,1,111,,07/01/2020,12/31/2020
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,60,124,,07/01/2020,12/31/2020
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,86,97,,07/01/2020,12/31/2020
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,76,29,,07/01/2020,12/31/2020
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,81,126,,07/01/2020,12/31/2020
010005,MARSHALL MEDICAL CENTERS,2505 U S HIGHWAY 431 NORTH,BOAZ,AL,35957,Marshall,(256) 593-8310,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,96,82,,07/01/2020,12/31/2020
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Emergency Department,EDV,Emergency department volume,high,,,01/01/2019,12/31/2019
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,82,2390,,10/01/2020,03/31/2021
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,182,176,,07/01/2020,12/31/2020
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,5,07/01/2020,12/31/2020
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Emergency Department,OP_22,Left before being seen,1,47004,,01/01/2019,12/31/2019
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,92,89,,01/01/2019,12/31/2019
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Pregnancy and Delivery Care,PC_01,Elective Delivery,0,18,2,07/01/2020,12/31/2020
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,32,56,2,07/01/2020,12/31/2020
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,83,24,2,07/01/2020,12/31/2020
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,"1, 2",07/01/2020,12/31/2020
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,59,56,2,07/01/2020,12/31/2020
010006,NORTH ALABAMA MEDICAL CENTER,1701 VETERANS DRIVE,FLORENCE,AL,35630,Lauderdale,(256) 768-8400,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,68,28,2,07/01/2020,12/31/2020
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Emergency Department,EDV,Emergency department volume,low,,,01/01/2019,12/31/2019
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,72,312,,10/01/2020,03/31/2021
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,119,565,,07/01/2020,12/31/2020
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,184,43,,07/01/2020,12/31/2020
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,7,07/01/2020,12/31/2020
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Emergency Department,OP_22,Left before being seen,2,12514,,01/01/2019,12/31/2019
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,92,169,,01/01/2019,12/31/2019
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,7,07/01/2020,12/31/2020
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,7,07/01/2020,12/31/2020
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,100,26,,07/01/2020,12/31/2020
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,100,26,,07/01/2020,12/31/2020
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,100,26,,07/01/2020,12/31/2020
010007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,AL,36467,Covington,(334) 493-3541,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,100,23,,07/01/2020,12/31/2020
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Emergency Department,EDV,Emergency department volume,low,,,01/01/2019,12/31/2019
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,46,125,,10/01/2020,03/31/2021
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,126,170,,07/01/2020,12/31/2020
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,5,07/01/2020,12/31/2020
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Emergency Department,OP_22,Left before being seen,0,7485,,01/01/2019,12/31/2019
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Emergency Department,OP_23,Head CT results,Not Available,Not Available,5,07/01/2020,12/31/2020
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,42,31,,01/01/2019,12/31/2019
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,Not Available,Not Available,5,01/01/2019,12/31/2019
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,7,07/01/2020,12/31/2020
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,Not Available,Not Available,5,07/01/2020,12/31/2020
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,AL,36049,Crenshaw,(334) 335-3374,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,Not Available,Not Available,5,07/01/2020,12/31/2020
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Emergency Department,EDV,Emergency department volume,high,,,01/01/2019,12/31/2019
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,76,1783,,10/01/2020,03/31/2021
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,174,173,,07/01/2020,12/31/2020
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,5,07/01/2020,12/31/2020
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Emergency Department,OP_22,Left before being seen,3,52482,,01/01/2019,12/31/2019
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Colonoscopy care,OP_29,Endoscopy/polyp surveillance: appropriate follow-up interval for normal colonoscopy in average risk patients,Not Available,Not Available,1,01/01/2019,12/31/2019
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Cataract surgery outcome,OP_31,Improvement in Patient's Visual Function within 90 Days Following Cataract Surgery,Not Available,Not Available,5,01/01/2019,12/31/2019
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Cancer care,OP_33,External Beam Radiotherapy for Bone Metastases,75,40,,01/01/2019,12/31/2019
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Heart Attack or Chest Pain,OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,Not Available,5,07/01/2020,12/31/2020
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Pregnancy and Delivery Care,PC_01,Elective Delivery,Not Available,Not Available,5,07/01/2020,12/31/2020
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Sepsis Care,SEP_1,Appropriate care for severe sepsis and septic shock,30,103,2,07/01/2020,12/31/2020
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Sepsis Care,SEP_SH_3HR,Septic Shock 3-Hour Bundle,58,59,2,07/01/2020,12/31/2020
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Sepsis Care,SEP_SH_6HR,Septic Shock 6-Hour Bundle,Not Available,Not Available,"1, 2",07/01/2020,12/31/2020
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Sepsis Care,SEV_SEP_3HR,Severe Sepsis 3-Hour Bundle,61,103,2,07/01/2020,12/31/2020
010011,ST. VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,AL,35235,Jefferson,(205) 838-3122,Sepsis Care,SEV_SEP_6HR,Severe Sepsis 6-Hour Bundle,93,41,2,07/01/2020,12/31/2020
010012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,AL,35968,DeKalb,(256) 845-3150,Emergency Department,EDV,Emergency department volume,medium,,,01/01/2019,12/31/2019
010012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,AL,35968,DeKalb,(256) 845-3150,Preventive Care,IMM_3,Healthcare workers given influenza vaccination,82,666,,10/01/2020,03/31/2021
010012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,AL,35968,DeKalb,(256) 845-3150,Emergency Department,OP_18b,Average (median) time patients spent in the emergency department before leaving from the visit A lower number of minutes is better,170,189,,07/01/2020,12/31/2020
010012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,AL,35968,DeKalb,(256) 845-3150,Emergency Department,OP_18c,Average (median) time patients spent in the emergency department before leaving from the visit- Psychiatric/Mental Health Patients.  A lower number of minutes is better,Not Available,Not Available,1,07/01/2020,12/31/2020
010012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,AL,35968,DeKalb,(256) 845-3150,Heart Attack or Chest Pain,OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,Not Available,1,07/01/2020,12/31/2020
010012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,AL,35968,DeKalb,(256) 845-3150,Emergency Department,OP_22,Left before being seen,3,23955,,01/01/2019,12/31/2019
010012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,AL,35968,DeKalb,(256) 845-3150,Emergency Department,OP_23,Head CT results,Not Available,Not Available,1,07/01/2020,12/31/2020
